CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.788432
Clc1cc(ccc1C#Cc1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].Clc1nccc(c1)C#Cc1cc(Cl)nc(c1Cl)Cl.[O-]C(=O)c1ccc(c(c1)Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0930924
N#CC#CC#N.[CH2]OC(=C(C([O])[O])OC)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.156829
N#CC#N.Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.0663112
CCC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)CC)C(=O)[O-])CC.CCC12C3C4(C1C1(C2(C3(C41)CC)C(=O)[O-])CC)C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1c1ccc(c(c1CC)CC)C(=O)[O-])CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.558518
CCc1nc(CC)cc(c1)c1nnc(nn1)c1ccncc1CC.[Cu][Cu].[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.158365
N=CC(=N)F.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.619454
N#CC12C(F)C(F)C(C(C1(F)F)(F)F)(C(C2(F)F)(F)F)C#N.[O-]C(=O)C#CC12C(F)CC(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(CC1F)(C(C2F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,1.32841
[O-]C(=O)C#CC12CC3C4=CC=CC5C4C4C(=CC=CC54)C(C1)(C3(C(C2(C1[CH]C=CC=C1)c1ccccc1)C1=[C]C=CC=C1)C#CC(=O)[O-])c1ccccc1.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(c1ccccc1)c(c4cc(c3)C(=O)[O-])c1ccccc1.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.682997
ClOC(=O)c1c2[C]=CC(=C(c2c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.Clc1c(C#Cc2cc(Cl)c(c(c2)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.690295
Br[C](C(=O)[O-])C#C[C](C(=O)[O-])Br.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C1=CC(=C(C=[C]1)C1=N[N]C(=N[N]1)C1=C(Br)C=C([C]=C1Br)C(=O)[O-])Br.[O-]C(=O)C1=CC(=C(C=[C]1)c1nnc(nn1)C1=C(Br)C=C([C]=C1Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.0366299
