C(Cn1cncc1)CCn1cncc1.[Co].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&dia.cat0,1.2442490000000002
CCCc1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)CCC.CCCc1cccc(c1)c1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)c1cccc(c1)CCC.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Zn]&&hxl.cat0,2.965534
[Cd].c1ccc(cc1)C1=N[CH]C=N1&&dia.cat0,3.320825
Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[Al]&&ttp.cat0,2.2907979999999997
O=C[C]([C](C(=O)[O-])C=O)C=CC(=O)[O-].OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.278552
[Al].[O-]C(=O)c1ccc(cc1Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[OH]&&rna.cat0,2.29167
[O-]C(=O)C.[Zn].c1ccc2c(c1)N=C[N]2&&sql.cat0,3.81679
[Na].[O]S(CCN=Cc1ccccn1)([O])[O]&&fes.cat0,2.86723
[Ag]OC(=O)c1ccc(cc1)C(=O)O[Ag].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O][U][O]&&hxl.cat0,0.8087360000000001
Cc1nccc(c1)c1ccnc(c1)C.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,2.369043
Cl[La].O=C1C=CC=C[C]1C=NC1CCCCC1N=Cc1ccccc1[O].O=C1C=CC=C[C]1C=NC1CCCCC1[N][CH]c1ccccc1[O].O=C1C=C[CH]C=C1C=NC1CCCCC1N=Cc1ccccc1[O].O=C1C=C[CH]C=C1C=NC1CCCCC1[N][CH]c1ccccc1[O].[O]c1ccccc1C=NC1CCCCC1N=Cc1ccccc1[O].[O]c1ccccc1[CH][N]C1CCCCC1N=Cc1ccccc1[O]&&dia.cat0,0.09356900000000001
[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat0,3.494505
O=N(=O)C(=C(c1ccncc1)N(=O)=O)c1ccncc1.[Zn]&&sql.cat0,1.811898
"N#C[C]([C]([C](C#N)C#N)[C](C#N)C#N)C#N.[OH2][Cu][OH2]&&pts,tfk.cat0",0.289636
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)n(CCCn1cnc3c1cccc3)cn2&&hcb.cat0,1.15994
O=N(=O)c1cc2c(c3c1c1c(O)c(C(=O)[O-])c(c(c1cc3N(=O)=O)N(=O)=O)N(=O)=O)c(O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-].[Al].[O-]C(=O)c1ccc(c(c1O)N(=O)=O)C#Cc1ccc(c(c1N(=O)=O)O)C(=O)[O-].[OH]&&rna.cat0,1.1217759999999999
C(Sc1ncccn1)Sc1ncccn1.I[Cu][Cu]I&&sql.cat0,1.46617
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)CCc1ccncc1&&rob.cat0,0.323771
Nc1nccc(c1)c1ccnc(c1)N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1)C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.492079
CCCc1cc(ccc1C#Cc1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,1.55149
[Al].[O-]C(=O)c1c(O)cc(cc1O)C#Cc1cc(O)c(c(c1)O)C(=O)[O-]&&ttp.cat0,1.6415250000000001
COC1=C([O])C(=O)C(=C(C1=O)[O])C.[Mg]&&pts.cat0,0.9783680000000001
[Al].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C#Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-]&&ttp.cat0,2.1459400000000004
Cl[Zn].n1ccc(cc1)CC1=NN=N[N]1&&fes.cat0,3.805253
[Zn].c1ncc2c(c1)cncc2&&sql.cat0,2.479949
[C]#N.[Cu][Cu].[OH2][Cd][OH2]&&kgd.cat0,2.8525419999999997
[C]#N.[Cu].c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1&&hcb.cat0,2.596826
