[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1.n1ccc(cc1)c1[nH]nc(n1)c1ccncc1&&pcu.cat1,0.3535809999999999
N#CC1C(C#N)c2c1c(ccc2C1=CN=N[CH]1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42C1=CN=N[CH]1.[Zn]&&hxl.cat0,2.428254
[O-]C(=O)c1cc(c(cc1C(=O)c1ccccc1)C(=O)[O-])C(=O)c1ccccc1.[OH2][Nd][OH2]&&pcu.cat0,2.062522
[O-]C(=O)c1ccc(cc1)n1cnnc1C.[Zn]&&dia.cat1,3.299524
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(C[NH]1CCOCC1)[O]&&sql.cat0,2.8728659999999997
NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.950144
"O[Hf]123([OH2])[OH]4[Hf]56[O]3[Hf]37([OH]2[Hf]28[O]1[Hf]14([O]6[Hf]([OH]53)([OH]21)([O]78)([OH2])O)([OH2])O)([OH2])O.[O-]C(=O)C#CC1=NC(=[N]=C([N]1)C#CC(=O)[O-])C#CC1=NC(=[N]=C([N]1)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC1=[N]=C(N=C([N]1)C#CC1=NC(=[N]=C([N]1)C#CC(=O)[O-])C#CC(=O)[O-])C#CC(=O)[O-]&&scu,tty.cat0",2.587278
[Al].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)[N][N]c1ccc(c(c1)N)C(=O)[O-].[OH]&&rna.cat0,1.3071610000000002
[O-]C(=O)c1cc(N)c2c(c1N)c(N)cc(c2N)C(=O)[O-].[O-]C(=O)c1sc2c(c1O)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,1.091289
[O-]C(=O)c1ccncc1.[OH2][Cd]&&dia.cat1,3.053173
