[O-]C(=O)c1cccc(c1)n1cnnc1.[OH2][Cd].[S]C#N&&sql.cat0,2.8691319999999996
[Al].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]&&ttp.cat0,3.1511649999999998
N#Cc1c(c2ccccc2)c(cc(c1C1=C[N]N=C1)c1ccccc1)C1=CN=NC1C=CC1=C[N]N=C1.N1=C[C](C=N1)C=CC1=C[N]N=C1.[CH]1[C]=CN=N1.[Zn].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1&&sql.cat0,0.18465
CCc1cc(C(=O)[O-])c(cc1[N][N]c1ccc(c(c1)C#N)C(=O)[O-])C#N.CCc1cc(C(=O)[O-])c(cc1[N][N]c1ccc(cc1C#N)C(=O)[O-])C#N.N#Cc1cc(C(=O)[O-])c(c(c1[N][N]c1cc(CC)c(c(c1CC)C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.385074
[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)c1ccncc1&&fsc.cat0,1.936444
[Cd].[O-]C(=O)c1ccncc1&&rtl.cat0,2.876778
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH2][Mn][OH2].n1ccc(cc1)c1ccncc1&&sql.cat0,0.8213829999999998
[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.6837669999999996
Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.Brc1cnc2c(n1)CC2.[O-]C(=O)c1c(Br)cc(c2c1C(Br)C2(Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.817956
[Al].[O-]C(=O)c1ccc(cc1C)[N][N]c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1sc2c(c1F)sc(c2F)C(=O)[O-].[OH]&&rna.cat0,1.608169
"OCC1OC(OC2CCC3(C(C2)CCC2C3CCC3(C2CCC3C(CCC(=O)[O-])C)C)C)C(C(C1O)O)O.[Li]&&srs,sra.cat0",4.677402
[Al].[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl.[OH]&&rna.cat0,1.9066600000000002
[Cd].[O-]C(=O)Cn1nnnc1N&&sql.cat1,4.243022
FC(=C[C]1C(=NN=C1F)F)[C]([C](C1=C(F)[N]N=C1)F)F.FC1=C([CH]N=N1)C12C3C4C1(F)C1(C2(C3(C41C1=C(F)N=N[CH]1)F)F)F.F[C](C(=C(C1=C(F)[N]N=C1)F)F)C=C1C(=NN=C1F)F.F[C](C(=C(C1=C(F)[N]N=C1)F)F)[CH][C]1C(=NN=C1F)F.F[C](C(=CC1=C[N]N=C1)F)[CH]C1=CN=N[CH]1.F[C]([C]([CH]C1=CN=N[CH]1)F)[CH]C1=CN=N[CH]1.F[C]1N=NC=C1C12C3C4C1(F)C1(C2(C3(C41C1=CN=N[C]1F)F)F)F.[Zn]&&bcu.cat0,2.1642509999999997
Oc1cncc(c1C#Cc1c(O)cncc1O)O.[Cu]&&sql.cat0,0.944472
