CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.64381
Oc1cc(ccc1C#Cc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.46717
Clc1cc(ccc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.51873
Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(C)cc(c(c1C)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2C)C)cc(cc3C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.15099
FC(=[C]C(=O)[O-])C(=[C]C(=O)[O-])F.[O-]C(=O)C=CC(=CC(=O)[O-])F.[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.469771
[Cu][Cu].n1ccc(cc1)C#CC(C#Cc1ccncc1)(C#Cc1ccncc1)C#Cc1ccncc1&&dia.cat2,1.51265
Brc1cc(ccc1c1c(Br)cc(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1nc(Br)cc(c1)c1ccc(c(c1Br)Br)c1ccncc1Br.[Cu][Cu].[O-]C(=O)C1=C(Br)[C]=C(C2=C1C(Br)C2(Br)Br)C(=O)[O-]&&pcu.cat0,1.92307
N#CC#CC#N.Nc1cc(ccc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat2,1.84565
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.81628
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].Clc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.32652
CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql.cat0,2.44209
ClC1N2C[CH]N(C1Cl)C(C2Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12CC(Cl)C([C](C1)Cl)(C(C2Cl)Cl)C(=O)[O-]&&pcu.cat0,1.14025
Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O.[O-]C(=O)c1cc2c(O)cc3c4c2c(c1O)ccc4cc(c3O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.59536
BrO[C](c1c2[C]=C(Br)C=C(c2c(c2c1[C]=C(Br)C=C2Br)C(=O)[O-])Br)OBr.Brc1c(c2ccc(c(c2)Br)C(=O)[O-])c(Br)c(c(c1Br)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br.Brc1cc(ccc1c1cc(Br)c(c(c1)Br)C(=O)[O-])c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.44107
[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V]&&rna.cat1,0.0
N#CC12C3C4C1C1(C2(C3C41C#N)Br)Br.[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat3,0.0
COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-].COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.11936
Clc1cc2cnc(c3c2c2c1cnc(c2cc3)Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(Cl)cc3c4c2c(c1Cl)ccc4cc(c3Cl)C(=O)[O-]&&pcu.cat0,2.69215
CCOC(=CC(=C(C(=O)[O-])OCC)OCC)C(=O)[O-].CCOc1c(ccc(c1OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.12928
N#CC1C(C#N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C#N)C#N)C#N)C#N.N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)cc(c1c2cc(C#N)c2c1cc(c(c2C#N)C#N)C(=O)[O-])C#N.N#Cc1c(cc2c(c1C#N)cc(c1c2c(C#N)c(C#N)c2c1cc(c(c2C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.89386
OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.Oc1c(ccc(c1O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)C1=C(O)[C]=C(C=C1O)C1=C(O)C(=C(C(=[C]1)O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.62654
OO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])O)C(=O)c2c3c1cc(O)c1c3c(c(c2)O)[C](N(C1=O)C1=CC=C(C(=[C]1)O)C(=O)[O-])OO.Oc1ncc2c(c1O)c(O)ncc2O.[O-]C(=O)c1ccc2c(c1)C=[C]C(=C2O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.19743
[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.74777
BrC1=Cc2nccnc2[C]=C1Br.[Cu][Cu]&&pcu,3.31499
ClC1=N[C]=CC(=[C]1)C1=CC(=NC(=[C]1)Cl)Cl.ClC1=[C]C(=C[C]=N1)C1=CC(=NC(=[C]1)Cl)Cl.[Cu][Cu].[O-]C(=O)C1=CC=C([C]=C1Cl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C([C]=C1Cl)C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)C1=[C]C=C([C]=[C]1)C(=O)[O-]&&pcu.cat2,1.45394
OC1=CC(=c2c(=[C]1)c1c(O)c(C(=O)[O-])c(c(c1cc2O)O)O)C(=O)[O-].OO[C]1C2=C3[C]4C(=C(OO)N([C](C4=CC(=C3C(=O)N1C1=[C]C(=C(C=C1)C(=O)[O-])O)O)OO)C1=[C]C=C(C(=[C]1)O)C(=O)[O-])C(=C2)O.[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c(c(c1cc2O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.95161
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.79754
CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC.CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1Cc2c1nc(c(n2)CCC)CCC.[Zn][Zn]&&pcu.cat0,5.75401
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat0,2.50298
CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat3,0.311837
CCc1cc(N=Nc2cc(CC)c(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(cc(c1N=Nc1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-].CCc1cnccc1N=Nc1ccncc1CC.[Zn][Zn]&&pcu.cat1,5.74534
[O-]C(=O)c1c(C)cc(cc1C)C#Cc1cc(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)c1nnc(nn1)c1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.53148
