CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.64381
Cc1ccc(c2c1c(C(=O)[O-])c1c(c2[C])c(C)ccc1)C.[O].[O].[O-]C(=O)c1ccc(c(c1)C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.35219
[N]=CC=N.[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.23897
CCCOC12C3N4C2C2(N1C3C42)OCCC.CCCOc1c(cc(c(c1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.13779
CON=C(C=N)OC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat1,0.732231
Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.44697
OOC1=C2[C](O)C=c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OO)c(O)c(c4c1c2c3c(O)cc3c2c(cc1)c(=O)n(c3OO)C1=[C]C(=C(C=C1)C(=O)[O-])O)O.Oc1c(cc(c(c1O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-].Oc1c(cc(c(c1O)c1ccc(cc1O)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,3.42625
CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].N#CC12C3C4C2C2C1C3C42C#N.[Cu][Cu]&&pcu.cat0,3.41063
Nc1c(C#Cc2cc(N)c(c(c2)N)C(=O)[O-])ccc(c1N)C(=O)[O-].Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1N)N)C(=O)[O-])N.[O-]C(=O)c1cc(N)c(c2c1C(N)C2(N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.60479
N#CN=CC(=N)C#N.[C][N]N([N][C]C(=[C]C(=O)[O-])C=[C]C(=O)[O-])[C].[O-]C(=O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.48327
Nc1cc(ccc1c1nnc(nn1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1N)cc(c(c2N)C(=O)[O-])N.[O-]C(=O)c1cc2cc(N)c(c(c2cc1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.02569
Clc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(N=Nc2ccnc(c2Cl)Cl)c(c(n1)Cl)Cl.Clc1cc(ccc1N=Nc1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,2.00307
BrO[C]1N(C2=CC=C(C(=[C]2)Br)C(=O)[O-])C(=O)C2=C(Br)C=C3[C]4C2=C1C=CC4=C1[C]=CC2=C(OBr)N(C(=C4C2=C1C3=[C][C]4Br)OBr)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br.Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Brc1nccc(c1)c1nnc(nn1)c1cc(Br)ncc1Br.[Zn][Zn]&&pcu.cat1,2.48311
[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat1,0
OC1=[C]c2c(N=C1)ccc1c2c(O)ncc1O.[O-]C(=O)C12CCC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)c1cc2c3cc(O)c(c(c3cc(c2cc1O)O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,3.98213
CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,2.91207
CCCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.CCCOc1c(ccc(c1OCCC)N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(OCCC)c([O])c3c2c(cc1)C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])O[CH2])C(=O)[O-].CCCOc1cc(c(cc1C(=O)[O-])OCCC)N1C(=O)c2cc(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.16594
NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].Nc1cc2cncc3c2c2c1cnc(c2c(c3)N)N.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)cc(c4c(c(c3)C(=O)[O-])N)N.[Zn][Zn]&&pcu.cat0,3.19726
OC1=C(O)C2=CN=CC3=C(C(=C4C(=C1[CH]N=C4O)[C]23)O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O&&pcu.cat0,3.62691
[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3)C(=O)[O-])N)N.[O-]C(=O)c1cc2c(N)cc(c(c2c(c1N)N)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.30601
