CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.35363
BrC1=CC(=C[C]=C1c1ccc(c(c1)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Brc1nccc(c1)c1ccc(cc1)C1=C(Br)[C]=NC(=C1Br)Br.[O-]C(=O)C1=C(Br)[C]=C(C=C1)N=NC1=C(Br)C(=C([C]=C1)C(=O)[O-])Br.[O-]C(=O)C1=CC=C([C]=C1Br)N=NC1=C(Br)C(=C([C]=C1)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat2,1.09037
OC(=C(C#CC(=O)[O-])O)C#CC(=O)[O-].Oc1cncc2c1C(=[N]=C([CH]2)O)O.[Cu][Cu].[O-]C(=O)c1cc2cc(O)c(c(c2c(c1O)O)O)C(=O)[O-]&&pcu.cat0,0.532803
Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-])C.[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.463927
CCCC1=CC2=c3c4[C]1C(=O)N(c1ccc(c(c1)CCC)C(=O)[O-])C(=O)c4c(c(c3=[C]N([C]2)c1c(CCC)c(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC)CCC.CCCc1cc(ccc1N1[C]c2cc(CCC)c3c4c2c(C1=O)cc(c4[C]N(C3=O)c1ccc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc2c(CCC)c(C(=O)[O-])c(c(c2cc1[C][O])CCC)CCC.[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.975734
[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.321611
N#CC#CC#N.N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(C#N)C#N)C#N)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,0.592757
Brc1c(cc(c(c1Br)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-].Brc1cc(ccc1c1cc(Br)c(c(c1Br)Br)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.363704
Clc1nc(Cl)cc(c1)c1nnc(nn1)c1c(Cl)cncc1Cl.[Cu][Cu].[O-]C(=O)C1=CC=C(C(=[C]1)Cl)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])Cl.[O-]C(=O)C1=[C]C(=C(C=C1Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl&&pcu.cat1,0.74662
N#Cc1c(cc2c3c1ccc1c3c(c(c2C#N)C#N)c(c(c1)C(=O)[O-])C#N)C(=O)[O-].N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.604727
N=Nc1c(cc2c3c1N([NH])O[C]1N3C(=c3c4c1cc(N=N)c1c4c(c(c3)N=N)c3c4c1cc(N=N)c1=C5ON6NNN=C7[C]6C(=CC=C7C(=O)[O-])N5C5=c(c41)c(=NNO5)c3)ON[N]2)C(=O)[O-].N=Nc1cc(C(=O)[O-])c(c2c1c(N=N)c(cc2)C(=O)[O-])N=N.N=Nc1cc2c3[N]NOC(=O)c3ccc2c(c1C(=O)[O-])N=N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.44474
CCC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)CC)C(=O)[O-])CC.CCC12C3C4(C1C1(C2(C3(C41)CC)C(=O)[O-])CC)C(=O)[O-].CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.54431
[CH]C=CC(=[CH])c1cc2N3[C](OC4C(=CC=C[CH]4)c2c(c1C(=O)[O-])c1ccccc1)C1=C2C(=C(C=C4[C]2C(=C2OC5C=C[CH]C=C5c5c6N2[C]4OC2[CH]C=CC=C2c6cc(c5)C(=O)[O-])C=C1)c1ccccc1)C3=O.[O-]C(=O)c1cc(c2ccccc2)c(c2c1C([CH]2)(c1ccccc1)C1=C[CH]C=CC1C1[CH]C=CC=C1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)C1=CC=C[CH]C1O[C]1N2C(=O)[C]2c3c1ccc1=C4OC5[CH]C=CC=C5c5c6N4[C](C(=c31)C=C2)OC1[CH]C=CC=C1c6cc(c5)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.836071
