CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.412174
Fc1c(cc(c(c1F)c1ccc(c(c1F)F)C(=O)[O-])F)c1cc(F)c(c(c1F)F)C(=O)[O-].Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])F.Fc1nccc(c1)c1ccc(c(c1)F)c1c(F)cnc(c1F)F.[Zn][Zn]&&pcu.cat0,0.0665339
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].Cc1cc(C(=O)[O-])c(cc1N1[C]c2c(C)cc3=[C]N([C]C4=c3c2[C](C1=O)C(=C4C)C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0589099
N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC1=C(C(=O)[O-])C2[N][C]c3cc4C1=C1C2N2C1[CH]c4c1c3c([C]2)cc(c1C#N)C(=O)[O-].N=CC=N.[Zn][Zn]&&pcu.cat0,0.178207
BrC1=CC(=[C]C(=N1)Br)c1ccnc(c1Br)Br.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C1=C[C]=C([C]=C1)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,0.331415
[O-]C(=O)c1cc2C3=C[CH]C=CC3OC(=O)c2cc1c1ccccc1.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.184418
N=NC1C2[N]NN[N]C3(C2(C(=O)[O-])C(C(C1(C(=O)[O-])C3(N=N)N=N)N=N)N=N)N=N.N=NC1[CH]c2c1c(cc(c2C(=O)[O-])N=N)C(=O)[O-].N=NC1[C]2N=C(N=N)[CH]N=C2C1N1NN1[NH].[Zn][Zn]&&pcu.cat0,0.193553
[O-]C(=O)c1c(C)cc(c(c1C)C)N1[C]c2c(C)cc3c4c2c(C1=O)cc(c4[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-])C.[O-]C(=O)c1c(C)cc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)N1C(=O)C2=CC=C3[C]4C2=C(C1=O)C=C(C4=[C]N([C]3)c1c(C)cc(c(c1C)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.295467
Cc1cc(ccc1C=Cc1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.118812
N[NH2]c1c(C=[C]c2c(N)c(N)c(c(c2N)N)C(=O)[O-])cc(c(c1N)C(=O)[O-])N.Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1N)N)C(=O)[O-])N.Nc1ncc(c(c1)C#Cc1c(N)cnc(c1N)N)N.[Zn][Zn]&&pcu.cat1,0.218238
N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0538302
NN=CC(=N)N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][Zn]&&pcu.cat1,0.111017
COc1cc(cc(c1c1nnc(nn1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].N#CC#N.[Cu][Cu]&&pcu.cat1,0.21085
[O-]C(=O)C1=CC(=C([C]=C1)[C]=[C]c1ccc(c(c1)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=C[C]=C(C=C1Cl)C=CC1=[C]C=C(C(=C1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=CC1=C(Cl)C=C(C(=[C]1)Cl)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.168873
Cc1c(C#Cc2c(C)c(C)c(c(c2C)C)C(=O)[O-])ccc(c1C)C(=O)[O-].Cc1nc(C)c(c(c1)C#Cc1c(C)cnc(c1C)C)C.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0669694
N=NC1=N[C]2c3c([CH]1)c(N=N)cc1c3c(N3[N]2([NH])N3)ccn1.N=Nc1cc2c(ccc3c2c2c1cc(N=N)c(c2N1[N]3(N1)[NH])C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.15006
[CH]C=C[C]c1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[CH][CH]C1[CH]C=CC=C1C1c2c(cc(c(c2C1(c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].[O-]C(=O)c1c2C3C4=CC=C[CH]C4C4C(=C[CH]C=C4)C3c2c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.97578
N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N.[O].[V]&&rna.cat0,0.173245
