CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.826392
CCCC1=c2ccc(c(c2=[C]C=C1C(=O)[O-])CCC)C(=O)[O-].CCCC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(CCC)CCC)(CCC)CCC.CCCc1nc(CCC)c2c(c1CCC)cncc2.[Cu][Cu]&&pcu.cat0,2.6003
Fc1c(F)c(ccc1N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2(F)F)(F)F)C#CC(=O)[O-].[O-]C(=O)c1c(F)cc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.254789
CCC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0408736
Brc1c(C#Cc2cc(Br)c(c(c2)Br)C(=O)[O-])ccc(c1Br)C(=O)[O-].Brc1ncc(c(c1)C#Cc1ccnc(c1Br)Br)Br.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat1,0.465836
Cc1cc(C)c2c(c1C)c(C(=O)[O-])c1=CC=[C]C(=c1c2C(=O)[O-])C.N#CC12C(C)C(C)(C)C(C(C1C)(C)C)(C(C2C)(C)C)C#N.[O][C]c1c2ccc(cc2c(c2c1c(C)c(C)c(c2C)C)[C][O])C.[O].[O].[Zn][Zn]&&pcu.cat0,3.49895
COc1cc(cc(c1N=Nc1ccc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(ccc1N=Nc1cc(OC)c(c(c1)OC)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&sql,0.447626
[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O].[V]&&rna.cat0,0.414638
N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.75688
ClC1[CH]N2CCN1C(C2Cl)(Cl)Cl.Clc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.[Cu][Cu].[O-]C(=O)C12CC(Cl)C(C(C1)Cl)([CH]C2Cl)C(=O)[O-]&&pcu.cat0,0.581421
Brc1cnc2c(n1)C(C2Br)Br.[Cu][Cu].[O-]C(=O)C=C[C]=C(C(=O)[O-])Br.[O-]C(=O)C=C[C]=CC(=O)[O-]&&pcu.cat0,0.408161
CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].N#CC#CC#N.[C]OC(=C[C]=CC(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.346647
Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.Fc1c(ccnc1F)N=Nc1c(F)cnc(c1F)F.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.168908
Fc1cnccc1C#CC(C#Cc1c(F)c(F)nc(c1F)F)(C#Cc1c(F)cnc(c1F)F)C#Cc1ccnc(c1F)F.Fc1ncc(c(c1F)C(c1c(F)cnc(c1F)F)(c1ccncc1F)c1ccncc1)F.[Cu][Cu]&&dia.cat0,0.173992
Nc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1c(c2N)N)N.[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1N)c1cccc(c1c(c2N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.298013
N#CC=C(C#N)O.OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.435534
COC1=[N]=C(OC)C(=C([CH]1)N1C(=O)c2c(OC)c([O])c3c4c2c(C1=O)c(OC)c(c4c1c2c3ccc3c2c(cc1OC)C(=O)N(C3=O)C1=C(OC)C(=O)[N]C=C1)OC)OC.[Zn][Zn]&&pcu,0.446676
[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)C=C(C=C(C(=O)[O-])F)F.[O-]C(=O)C=CC(=C(C(=O)[O-])F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.140886
CCCc1cc(ccc1N1[C]c2c(CCC)cc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.24556
COc1c([O])c(C(=O)[O-])c2c3c1C(=O)OOc3ccc2.[CH3].COc1cc(C(=O)[O-])c2c3c1C(=O)OOc3c(cc2OC)[O].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.413867
Brc1nccc(c1)C#CC(C#Cc1c(Br)cnc(c1Br)Br)(C#Cc1c(Br)cnc(c1Br)Br)C#Cc1ccnc(c1Br)Br.N#CC(C#N)(C#N)C#N.[Zn][Zn]&&dia.cat0,0.123294
CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat1,0.566582
N#Cc1c(O)c(O)c(c(c1O)O)C#N.Oc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])O)O.[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.470011
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-]&&pcu.cat0,1.05425
Clc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl.Clc1cc(C(=O)[O-])c(cc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.664275
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc2[C]=CC3=c4c2c(c1)ccc4=[C]C(=C3F)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.789495
[O-]C(=O)C1=[C]C=C([C]=[C]1)[C]=Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C([C]=C1)C1=CC=C(C(=[C]1)Br)C(=O)[O-].[O].[V]&&rna.cat1,0.000509121
[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.102307
N#CC(=NC#N)C(=NC#N)C#N.N#Cc1c(cc2c(c1C#N)c(C#N)c(c(c2)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(cc(c2cc1C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.556865
Clc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)Cl.Clc1cc(cc(c1C1=NN=C([N]N1Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.234034
BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(cc2)c2c3c1cc(Br)c1c3c(cc2Br)[C](N(C1=O)C1=CC=C(C=[C]1)C(=O)[O-])OBr.BrO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Br)C(=O)c2c3c1ccc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(Br)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.339664
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.125426
[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1c(c2)N)cc(cc3)C(=O)[O-].[O].[V]&&rna.cat0,0.921255
[Cu][Cu].n1cc(nc(c1)c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)C(=O)[O-]&&pcu.cat0,0.0171711
Brc1nccc(c1)c1cc(Br)c(c(c1Br)Br)c1cc(Br)ncc1Br.[Cu][Cu].[O-]C(=O)C1=[C]C=C(C=[C]1)c1cc(Br)c(c(c1Br)Br)c1ccc(cc1Br)C(=O)[O-].[O-]C(=O)C=C[C]=[C]C(=O)[O-]&&pcu.cat0,0.245346
Brc1nc(Br)c2c3c1ccc1c3c(c(c2Br)Br)c(nc1)Br.[O-]C(=O)C#CC12C3C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)cc4cc(c3Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.629433
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CC(Br)C(CC1Br)(C(C2Br)(Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.155992
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1cnc2c(n1)C(C2F)F.[Cu][Cu].[O-]C(=O)c1c(F)cc(c2c1C(F)C2(F)F)C(=O)[O-]&&pcu.cat0,0.385081
FC1=C(C#Cc2ccc(c(c2F)F)C(=O)[O-])C=C(C(=[C]1)C(=O)[O-])F.FC1=[C]C(=C(C=C1C#Cc1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-].Fc1nc(F)c(c(c1)c1cc(F)c(c(c1F)F)c1c(F)cnc(c1F)F)F.[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1ccc(c(c1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat2,0.577696
Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1cc(ccc1c1ccncc1)c1ccncc1O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=CC(=C([C]=C1O)c1cc(O)c(cc1O)C(=O)[O-])O&&pcu.cat0,0.264977
CCCOC1=[N]=C(OCCC)C=C([CH]1)C1=CC(=[N]=C([CH]1)OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1OCCC)C(=O)[O-])OCCC.[Cu][Cu]&&pcu.cat0,0.5122
Nc1c(N)nccc1C1=CC=NC=[C]1.Nc1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]&&pcu.cat2,1.07325
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,0.249703
[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])F)F)F)F.[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])F)F)F.[O].[V]&&rna.cat0,0.218511
CCCC1=C2c3c4C(=[C]1)[C]N(C(=O)c4cc(c3C(=O)N(C2=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC)c1ccc(cc1CCC)C(=O)[O-].CCCc1c(CCC)c(C(=O)[O-])c(cc1N1[C]c2c(CCC)c(CCC)c3c4c2c(C1=O)cc(c4[C]N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC.CCCc1cc(c(cc1[C][O])CCC)N1[C]c2c(CCC)cc3c4c2c(C1=O)c(CCC)c(c4C(=O)N([C]3)c1ccc(cc1CCC)C(=O)[O-])CCC.[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.446799
N#CC#CC#N.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.306467
BrC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[O-]C(=O)c1c(Br)c(Br)c(c2c1CC2(Br)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1C(C2(Br)Br)(Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.194394
OC1=CC(=c2c(=[C]1)c1c(O)c(C(=O)[O-])c(c(c1cc2O)O)O)C(=O)[O-].OO[C]1C2=C3[C]4C(=C(OO)N([C](C4=CC(=C3C(=O)N1C1=[C]C(=C(C=C1)C(=O)[O-])O)O)OO)C1=[C]C=C(C(=[C]1)O)C(=O)[O-])C(=C2)O.[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c(c(c1cc2O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.250882
Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)N)C(=O)[O-])N.Nc1nccc(c1)N=Nc1cc(N)ncc1N.[Cu][Cu].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])N)N&&pcu.cat1,1.61686
N#Cc1cc(Cl)c(cc1Cl)C#N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]&&pcu.cat3,0.0
CC(=CC#CC(=O)[O-])C#CC(=O)[O-].Cc1c(C)c(ccc1c1ccc(cc1C)C(=O)[O-])c1ccc(cc1C)C(=O)[O-].Cc1nc(C)c(c(c1)c1ccc(cc1C)c1c(C)c(C)nc(c1C)C)C.[Zn][Zn]&&pcu.cat1,0.986176
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O&&pcu.cat1,0.303125
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3&&pcu.cat3,1.44333
