CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.14517
Fc1cc(ccc1c1ccc(c(c1F)F)c1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F.[O-]C(=O)c1ccc(c(c1)F)c1cc(F)c(c(c1F)F)c1c(F)cc(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0382665
N#Cc1c(cc2c(c1C#N)c(C#N)c(c(c2)C#N)C(=O)[O-])C(=O)[O-].N#Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,0.0598408
BrC(=C(c1ccc(c(c1)Br)C(=O)[O-])Br)c1cc(Br)c(c(c1)Br)C(=O)[O-].BrC(=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])c1cc(Br)c(cc1Br)C(=O)[O-].Brc1cnccn1.[Cu][Cu]&&pcu.cat0,0.0286163
N=CC(=N)Cl.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0177396
CCc1c2C=CC(=[C]c2c2c(c1CC)c1cc(C(=O)[O-])c(c(c1c(c2)CC)CC)CC)C(=O)[O-].CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])CC)ccc1c3cc(cc1CC)C(=O)[O-].CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])c(CC)c(c1c3cc(cc1)C(=O)[O-])CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0788061
[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Cl)ccc4c(c(c3)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0309193
CCC(=CC(=O)[O-])C(=O)[O-].CCc1cnccc1c1nnc(nn1)c1c(CC)cncc1CC.[Zn][Zn]&&sql.cat0,0.167272
Cc1nc(C)c(c(c1)C#Cc1ccncc1C)C.[O-]C(=O)C1=Cc2c(C=[C]1)cc(cc2)C(=O)[O-].[O-]C(=O)c1c(C)cc(cc1C)C#Cc1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0416835
N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC(=CC=CC(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.0457065
Brc1cnccc1C(=C(c1ccncc1)Br)Br.[O-]C(=O)C1=CC=C(C=[C]1)C=C(c1cc(Br)c(cc1Br)C(=O)[O-])Br.[O-]C(=O)C1=[C]C=C(C=C1)C=C(C1=C[C]=C([C]=C1Br)C(=O)[O-])Br.[O-]C(=O)C1=[C]C=C(C=C1)C=C(c1cc(Br)c(cc1Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat1,0.108946
CCc1c2cc(C(=O)[O-])c(c3c2c2c(c1CC)c(CC)c(cc2c(c3CC)CC)C(=O)[O-])CC.CCc1cc(ccc1c1nnc(nn1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0425704
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1C)c(C)c(c4c(c(c3C)C(=O)[O-])C)C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4c(c(c3)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0366454
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.0240714
[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.014705
[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0393221
Nc1cncc(n1)N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0582692
