CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.86059
BrOC(=O)C1=[C][C]=C(C=[C]1)C=CC1=CC=C([C]=C1)C(=O)[O-].BrBr.BrOC(=O)C1=[C][C]=C(C=[C]1)C=CC1=C[C]=C(C=C1)C(=O)[O-].BrBr.[Zn][O]([Zn])([Zn])[Zn]&&pcu,3.33116
[O-]C(=O)C12CC(F)C(C(C1)(F)F)(C(C2F)F)C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.30669
CCc1cc(C#Cc2c(CC)cnc(c2CC)CC)c(c(n1)CC)CC.CCc1cc(cc(c1C#Cc1c(CC)cc(c(c1CC)CC)[C][O])CC)C(=O)[O-].[O].CCc1cc(ccc1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu,8.68104
ON=CC=N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]&&pcu.cat1,0.578126
N#CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(cc2)C(=O)[O-])C#N.N#Cc1cc2cncc(c2c(n1)C#N)C#N.[Zn][Zn]&&pcu.cat1,1.74097
N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)[C]2c3c1cc(C#N)c1=c4cc(C#N)c5=C6OC(=[N])C7=C8N6C(=C6c5c4[C](C(=c31)C=C2C#N)C=C6C#N)OC(=C8[CH]C(=C7C#N)C(=O)[O-])[N])C(=O)[O-].N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)[C]2c3c1cc(C#N)c1c3c(C=C2C#N)c2=C[C](C3=C4N5C(=c6c(cc1c2c36)C#N)OC(=[N])C1=C5C(=C(O4)[N])[CH]C(=C1C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C#Cc2cc(C#N)c(c(c2)C#N)C(=O)[O-])cc(c1C(=O)[O-])C#N.N#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.882224
Nc1nccc(c1)C#Cc1cc(N)nc(c1)N.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)C=CC(=O)[O-]&&pcu.cat0,1.62299
[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4c(c(c3Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.23265
ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)[C]2c3c1cc(Cl)c1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-].Clc1ncc2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)cnc1Cl.[O-]C(=O)C1=Cc2ccc3=[C]C(=C(c4c3c2c(=[C]1)c(Cl)c4)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.19021
CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC.[Zn][Zn]&&pcu.cat0,6.55631
BrOC(=O)c1c(Br)c(Br)c(c2c1[C]=CC=C2Br)C(=O)[O-].BrOC(=O)c1c(Br)cc(c2c1[C]=CC=C2)C(=O)[O-].Brc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.2432
NC1CN2CC(N1C(C2(N)N)N)(N)N.[Cu][Cu].[O-]C(=O)C#CC12C(N)C(N)C(C(C1N)N)(C(C2N)(N)N)C#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)N)(C(C2N)N)C(=O)[O-]&&pcu.cat0,1.92048
