CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0706492
O[C]1C(=N[CH]C=C1c1ccc(c(c1O)O)c1ccncc1O)O.Oc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(O)c(cc1O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-]&&pcu.cat0,0.00948358
OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1ccc1c3c(cc2)[C](N(C1=O)C1=C(O)C=C(C(=[C]1)O)C(=O)[O-])OO.OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2O)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-].Oc1cc(O)c2c(c1)ncc(n2)O.[Cu][Cu]&&pcu.cat1,0.125848
Brc1cc2cnc(cc2c(n1)Br)Br.[O-]C(=O)C#CC12CCC(CC1)(C(C2)Br)C#CC(=O)[O-].[O-]C(=O)c1cc2c(c(c1Br)Br)cc(c(c2Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0137917
Fc1c(cc(c(c1F)C(=O)[O-])F)C1=N[N]C(=N[N]1)c1ccc(c(c1)F)C(=O)[O-].Fc1c(cc(c(c1F)C(=O)[O-])F)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].Fc1nccc(c1)c1c(F)c(F)nc(c1F)F.[O-]C(=O)C1=C[C]=C([C]=C1)C1=[C]C=C(C(=[C]1)F)C(=O)[O-].[Zn][Zn]&&pcu.cat2,0.324574
ClOC1=C2C=[C]c3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)ccc4c1c2c3cc(Cl)c3=C(OCl)N(C(=c(c23)c(c1Cl)Cl)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.01769
CCOC(=CC#N)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat2,0.0234177
[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)N1C(=O)C2=C(O)[C]=c3c4c2c(C1=O)c(O)cc4c1c2c3=[C]C(=C3c2c(c(c1O)O)C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1O)N1C(=O)C2=C(O)[C]=c3c4c2c(C1=O)c(O)cc4c1c2c3[C]=C(O)C3=c2c(c(c1O)O)C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0413422
[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0197785
CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CCC.N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,0.0106945
Nc1cc(c2ccncc2)c(c(c1c1ccncc1)N)N.[Cu][Cu].[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1N)N)c1cc(N)c(c(c1N)N)C(=O)[O-]&&pcu.cat1,0.0414694
CC(=CC(=O)[O-])C(=CC(=O)[O-])C.CC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Cc1cnc2c(n1)C(C2C)C.[Cu][Cu]&&pcu.cat0,0.128281
N=NC(=CC1=C(N=N)C(=O)ON[N]1)C(=O)[O-].N=NC12C3C4(C2(C2C1(C3(C42N=N)N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].N=NC1=C2[CH]C(=O)ONN2NN=C1C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0235849
[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br.[O].[V]&&rna.cat0,0.0177107
