CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.3609
Oc1c(cc(c(c1O)c1c(O)cc(c(c1O)O)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-].Oc1cnccc1c1c(O)c(O)c(c(c1O)O)c1ccnc(c1O)O.[O-]C(=O)C=C(C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,3.15885
COC(=CC(=O)[O-])C=CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V]&&rna.cat1,0.00781143
BrC(=C=[C](=O)[O-])C(=C=[C](=O)[O-])Br.BrC1=N[C]=CC2=CN=[C]C=C12.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.860191
N[C]1C=CC2C(=C1)c1cc3C(=O)O[NH2]c4c(-c3c(c1C(=O)O2)N)c(N)c(N)c(c4N)N.Nc1c(cc(c(c1N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-].Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)N)c1c(N)cc(cc1N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.64554
OC1=N[CH]c2c3c1cc(O)c1c3c(c(c2)O)C(=[N]=C1O)O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(O)cc4c(c(c3O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,3.51103
[O-]C(=O)c1cc(F)c2c(c1)c1c(F)ccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)N=Nc1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1F)c1ccc(c(c1cc2)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.24319
CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCC1Cc2c1nccn2.[Zn][Zn]&&pcu.cat0,5.05411
N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-].N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#CC(=CC=CC(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,3.43065
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].N=Nc1c(C#Cc2c3[N]NN(c2c2c(c3N3NN2N3)C(=O)[O-])[NH])ccc2c1[N]NOC2=O.[O].[V]&&rna.cat0,3.69044
CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O].[V]&&rna.cat0,6.33228
OC(=N)C(=N)O.OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1ccc4c1c(O)cc2c4c1c3=[C]C=C4C(=O)N([C]2OO)C1=[C]C=C(C=C1O)C(=O)[O-].OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C(O)[C]=c3c4C2=C1C(=[C]c4c1[C]=CC2=C4c1c3=[C]C(=C4C(=O)N(C2=O)c1c(O)cc(c(c1O)O)C(=O)[O-])O)O.OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C3C1=C(O)[C]=c1c3c([C]=C2O)c2=[C]C(=C3C4=C(C=[C]c1c24)C(=O)N(C3=O)c1c(O)cc(c(c1O)O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat3,2.14666
COc1c(OC)cc2c3c1c(C(=O)[O-])c(OC)cc3C(=O)OO2.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.89749
[O-]C(=O)C#CC12CC(C)C(C(C1)C)(CC2C)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.28134
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC1C(C#N)C2(CCC1(CC2C#N)C(=O)[O-])C(=O)[O-].N#CC=C(C#N)C#N.[Cu][Cu]&&pcu.cat0,1.58124
N#CC1C(C#N)(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2C#N)(C#N)C#N)(C#N)C#N)C#N.N#Cc1cc(c(cc1c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-].N#Cc1nc(C#N)c(c(c1)c1c(C#N)cc(c(c1C#N)C#N)c1c(C#N)cnc(c1C#N)C#N)C#N.[Zn][Zn]&&pcu.cat1,5.68331
Brc1cc(cc2-c3c([C]=C(c12)Br)c1cc(C(=O)[O-])c(c(c1cc3)Br)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1Br)cc(c(c2Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.54274
Clc1cc(N=Nc2c(Cl)cnc(c2Cl)Cl)cc(n1)Cl.Clc1cc(ccc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2c(cc1Cl)ccc1c2c(Cl)ccc1C(=O)[O-]&&pcu.cat0,2.6659
[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.3827
N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2C#N)(C#N)C#N)(C#N)C#N.N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)C#N.N#Cc1c(c2nnc(nn2)c2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.74692
[O-]C(=O)c1cc2C3=CC=C[CH]C3OC3=C4[C]5C(=CC=C6C5=C(C(=C4)c4ccccc4)C(=O)N4[C]6OC5[CH]C=CC=C5c5c4cc(c4ccccc4)c(c5c4ccccc4)C(=O)[O-])[C]4N3c2c(c1c1ccccc1)C1=CC=C[CH]C1O4.[O-]C(=O)c1cc2C3=CC=C[CH]C3O[C]3N(c2cc1c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(c(c1c1ccccc1)c1ccccc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cc2C3=CC=C[CH]C3O[C]3N(c2cc1c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cc2[C]3C=CC=CC3O[C]3N(c2cc1c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(c(c1c1ccccc1)c1ccccc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.85347
[O-]C(=O)C12CC(Br)C(C(C1Br)Br)(C(C2Br)Br)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V]&&rna.cat0,2.03034
[O-]C(=O)C=CC=C(C(=O)[O-])N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1c(N)ccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.49417
N#CC=C(C#N)Cl.[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,3.62512
N#CC=C(C#N)Br.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12CC(Br)C(CC1Br)(C(C2Br)(Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.43853
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.29607
Fc1c(ccc(c1F)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,7.05693
[O-]C(=O)C#CC12C3(F)C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)C1=CC2(C3(C([CH]1)(F)C1[C](F)C(=CC2(C31F)F)C(=O)[O-])F)F.[O-]C(=O)c1cc(F)c2c(c1F)cc(c(c2F)C(=O)[O-])F.[O-]C(=O)c1cc2cc(F)c(c(c2cc1F)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,7.58236
Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.Oc1cc2c(cc1O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1)O)O.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.87098
CCCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OCCC.[Cu][Cu]&&pcu.cat0,6.43075
Oc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)O)C(=O)[O-])O.Oc1cc(ccc1c1ccc(c(c1)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3cc(c2cc1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.19577
CCCOc1c(ccc(c1OCCC)C#CC(=O)[O-])C#CC(=O)[O-].[CH2]Oc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[CH2]C.[O].[V]&&rna.cat0,7.13309
CCCC12C3C4C2(C2(C1C3(C42)C#N)CCC)C#N.CCCC1=CC2=C3C4=C([C]N(C(=O)[C]14)c1ccc(cc1CCC)C(=O)[O-])C=[C]C3=c1c3[C]2[C]=CC2=[C]N([C]=c(c32)cc1)c1c(CCC)cc(cc1CCC)C(=O)[O-].CCCc1cc(C(=O)[O-])c(cc1N1[C]=C2[C](CCC)C=c3c4=C2C(=[C]1)C(=[C]c4c1c2c3[C]=CC3=[C]N(C(=O)c(c23)c(c1)CCC)c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC)CCC.[Cu][Cu]&&pcu.cat0,7.82217
BrC12N3C4C2(N2C1(C3C42)Br)Br.[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])Br)Br)Br.[O-]C(=O)C12C3C4C2([C]2C1C3(C42C(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat0,1.05447
COC(=CC(=O)[O-])C=CC(=O)[O-].[Cu][Cu]&&pcu.cat2,0.525574
N#Cc1cc(O)c(cc1O)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1O)ccc1c2c(O)c(O)c2c1c(O)c(c(c2O)O)C(=O)[O-]&&pcu.cat0,2.3337
COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OC.COc1ccc2c(c1)nc1c(n2)c(OC)cc(c1)OC.[Zn][Zn]&&pcu.cat0,7.26811
CCCOC12C3(C#CC(=O)[O-])C4C1(OCCC)C1(C2(C3(C41)OCCC)OCCC)C#CC(=O)[O-].CCCOc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)OCCC)C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,4.3962
N#Cc1cc(ccc1c1nnc(nn1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1c1nnc(nn1)c1cc(C#N)c(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1nc(C#N)c2c(c1)c(C#N)c(c1c2cc(C#N)c2c1cncc2)C#N.[Zn][Zn]&&pcu.cat0,2.59046
[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc(cc1)c1ccc2c(c1)nccn2&&pcu.cat0,3.77149
[O-]C(=O)C12CC(Br)C(C(C1Br)Br)(C([C]2Br)(Br)Br)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C(=C1)Br)ccc1c2cc(Br)c2c1c(Br)c(c(c2)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1)c1C=CC3([C](c1cc2)C(=C(C=C3Br)C(=O)[O-])Br)Br.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,2.64999
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.12001
N#CC1=CC(Br)(Br)C(=CC1Br)C#N.[Cu][Cu].[O-]C(=O)C#CC1=C[C]=C(C=[C]1)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])Br&&pcu.cat1,5.62421
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.58826
FC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Fc1nc(F)c(c(c1)c1nnc(nn1)c1ccnc(c1F)F)F.[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,6.15344
N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat0,1.79538
[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2&&pcu.cat0,6.24923
